LNR,RESPONSE
50938,0.046772845
50946,0.002883627
51264,0.154534951
51907,0.003339717
51924,0.030468816
52249,0.006899985
52576,0.032897986
53529,0.022839194
53535,0.028024668
53541,0.004137203
53851,0.010333915
53854,0.003339717
53858,0.003666214
54490,0.003066007
54818,0.004350184
55457,0.004137203
50954,0.003572595
50959,0.046215061
51275,0.006204764
51280,0.003666214
51292,0.071680307
51934,0.0036534
52256,0.028024668
52259,0.004908607
52264,0.005387654
52267,0.004137203
52272,0.02556611
52583,0.058996458
52591,0.028024668
52597,0.028458444
52900,0.002465832
52907,0.002959246
53557,0.032716271
53558,0.0036534
54191,0.013665766
54196,0.059465252
17291,0.013192674
27093,0.017090932
26790,0.004350184
26795,0.016715799
27109,0.006899985
26798,0.028024668
26811,0.002883627
26828,0.015069939
27153,0.003572595
26883,0.062482271
26884,0.003339717
27191,0.014900307
26660,0.002474492
26677,0.028024668
26690,0.028024668
26692,0.015325404
26695,0.003339717
27006,0.003560106
27009,0.02647526
26698,0.044753842
26702,0.0036534
26709,0.080876395
27703,0.004137203
27383,0.008540337
27396,0.002959246
27398,0.004031605
27400,0.011665556
27741,0.032460898
27753,0.00583701
27429,0.006204764
27776,0.032044817
27444,0.003666214
27861,0.018927904
27460,0.028024668
27791,0.012383435
27808,0.028024668
27506,0.037651237
27514,0.003339717
27825,0.002474492
27523,0.058804628
27538,0.00633139
27564,0.002959246
27567,0.002959246
27573,0.028024668
27265,0.028024668
71252,0.009091264
66464,0.004137203
66468,0.007571897
66473,0.0036534
66788,0.005010741
67100,0.012383435
72758,0.02512889
73079,0.028024668
73089,0.007158971
73397,0.00539668
73406,0.004137203
74054,0.003460156
74358,0.028024668
74372,0.005010741
74681,0.009929934
75334,0.006899985
76286,0.036341436
71495,0.003460156
71507,0.007414782
71827,0.028024668
72143,0.019746227
72146,0.028024668
72461,0.067788154
73103,0.006204764
73747,0.003285096
73755,0.039871391
73756,0.002474492
74063,0.028024668
74073,0.003254407
74378,0.004350184
75018,0.028024668
75024,0.026554881
75354,0.003965715
75673,0.006116407
75979,0.004069593
76302,0.003666214
76307,0.01698992
71519,0.008634116
71846,0.006078441
72159,0.00287354
72163,0.028024668
72170,0.003666214
72479,0.009107262
72486,0.006787533
72807,0.00539668
72810,0.003055284
73116,0.040464234
73130,0.003339717
73134,0.006204764
73762,0.028024668
75046,0.01373272
80787,0.028024668
34317,0.028024668
34320,0.016660236
34655,0.01698992
34656,0.015077903
34342,0.009091264
34670,0.002883627
34378,0.002883627
34787,0.028024668
34794,0.019549008
34399,0.015683489
34691,0.008634116
34693,0.004137203
34412,0.028024668
31532,0.002747112
44791,0.028024668
45117,0.007358828
45129,0.006204764
45452,0.002474492
45459,0.002959246
45460,0.024940874
40625,0.004882956
40958,0.005387654
40968,0.028024668
41284,0.028024668
41616,0.005387654
41929,0.028024668
42251,0.009363172
42253,0.016624875
42901,0.004137203
43213,0.004069593
43220,0.022275548
43523,0.006682053
43843,0.009091264
43852,0.005387654
43853,0.006046714
43860,0.003339717
44169,0.026040576
44506,0.003572595
44811,0.018091913
44822,0.028448248
44825,0.007414782
45146,0.003666214
40656,0.009125409
40988,0.016058579
41303,0.028024668
41311,0.022945872
41313,0.028024668
41953,0.006088619
42275,0.004137203
42594,0.028024668
43240,0.004137203
43871,0.044815302
43876,0.028024668
43881,0.004137203
44195,0.059860568
44514,0.007537547
44522,0.004908607
44829,0.028024668
44833,0.028024668
45157,0.028024668
45161,0.024356658
45173,0.002883627
33676,0.03094957
33678,0.00287354
33979,0.002959246
33980,0.019434819
24298,0.004137203
24300,0.028024668
24305,0.025797898
24599,0.006682053
24609,0.028024668
24611,0.003666214
24330,0.013722726
24335,0.022516157
24624,0.003666214
24339,0.022838853
24341,0.002959246
24344,0.003339717
24345,0.028024668
24638,0.015601872
24643,0.013623252
24360,0.024649529
24657,0.006078441
24660,0.004069593
24671,0.012658553
24676,0.012631246
24385,0.004908607
24391,0.004908607
32957,0.028024668
33262,0.021492556
32961,0.045503609
33291,0.028024668
32988,0.047334578
32990,0.002948895
33012,0.028024668
33332,0.004137203
33022,0.004031605
34013,0.02556611
33685,0.028024668
34038,0.004137203
33712,0.003460156
33715,0.004137203
33718,0.002959246
34173,0.004031605
33761,0.003066007
33768,0.004137203
33794,0.003066007
33797,0.004137203
33802,0.050637793
33824,0.018927904
33825,0.007565983
34156,0.028024668
33840,0.028024668
33544,0.004137203
33863,0.004137203
33573,0.003339717
33578,0.008860343
33579,0.013820084
33583,0.034772407
33590,0.028024668
33595,0.028024668
33611,0.018123511
33616,0.013745526
33617,0.028024668
33919,0.028024668
33925,0.004137203
33938,0.004137203
33636,0.003254407
33947,0.007571897
33952,0.004137203
33648,0.028024668
33657,0.004350184
25730,0.002883627
25737,0.030732639
25756,0.004908607
25774,0.004882956
25779,0.028024668
25791,0.004137203
25796,0.004137203
26124,0.005387654
26134,0.004137203
26461,0.030694624
26151,0.028024668
26158,0.004137203
26516,0.017893765
26184,0.028024668
26600,0.002959246
26613,0.00633139
26616,0.028024668
26215,0.028024668
26523,0.004350184
26219,0.028024668
26222,0.019431297
26542,0.002474492
26559,0.012023398
26575,0.002959246
26268,0.002474492
26275,0.0397291
26023,0.013958612
26031,0.0036534
26340,0.003572595
26049,0.028024668
26357,0.028024668
26371,0.050822917
26373,0.004137203
26384,0.004137203
26396,0.005010741
26088,0.004137203
26430,0.004137203
26433,0.028024668
26740,0.00633139
35645,0.004031605
35654,0.006204764
35940,0.008634116
35660,0.028024668
35673,0.028024668
35963,0.004137203
35701,0.014475295
19631,0.024811603
19339,0.018091913
19643,0.003666214
19367,0.024441024
19369,0.045253299
19373,0.004069593
19079,0.0036534
19092,0.003572595
19407,0.003572595
19099,0.448113054
19126,0.01373272
19442,0.004137203
19150,0.003560106
19463,0.003285096
19165,0.004137203
19167,0.015672283
19173,0.003339717
19837,0.003339717
19840,0.028024668
20192,0.003666214
19861,0.004137203
19862,0.028024668
20232,0.028024668
19929,0.009091264
20240,0.0295987
20257,0.004137203
19939,0.004137203
20258,0.004137203
20276,0.045710135
19958,0.010333915
28523,0.025412967
28848,0.028024668
28854,0.028024668
28863,0.006204764
28872,0.028024668
28571,0.009363172
28888,0.002465832
28889,0.006088619
28899,0.003572595
28908,0.002792812
28599,0.007565983
28610,0.01221599
28932,0.008634116
29258,0.00539668
29264,0.004882956
29582,0.002883627
29585,0.002883627
29287,0.004137203
29298,0.002959246
29313,0.003066007
29627,0.017386016
29631,0.002883627
68281,0.004137203
68284,0.028024668
68610,0.004137203
69234,0.004137203
69236,0.028024668
69572,0.006204764
69888,0.002474492
70835,0.095106743
71166,0.061635491
71168,0.003460156
66706,0.007345879
66707,0.003339717
67661,0.004191343
68306,0.009363172
68628,0.009091264
68943,0.035957634
69586,0.007537547
70539,0.007837636
70863,0.016495878
70868,0.026084188
71185,0.003339717
66402,0.035232168
66406,0.002474492
66718,0.028024668
67049,0.02556611
68000,0.003254407
68006,0.009363172
68008,0.004031605
68010,0.002792812
68652,0.003666214
69924,0.03700519
69928,0.028024668
69933,0.032249387
70554,0.004137203
70567,0.004137203
70884,0.004137203
71203,0.046843417
71204,0.004350184
71206,0.104768515
71209,0.003254407
66420,0.003666214
66747,0.004031605
3487,0.028024668
73250,0.033371709
73557,0.009363172
73569,0.002474492
74199,0.028024668
74205,0.004137203
74207,0.062624767
74214,0.002474492
74215,0.02647526
74517,0.008634116
74521,0.007358828
74527,0.027610209
74535,0.018091913
75481,0.015826842
75494,0.002883627
76123,0.004350184
76131,0.0036534
71341,0.012340529
71982,0.028024668
72300,0.028024668
72313,0.004137203
72621,0.004882956
77916,0.002883627
78232,0.005387654
78867,0.004137203
78876,0.026864544
79182,0.028024668
79188,0.059974942
79192,0.002474492
79195,0.006204764
79506,0.009091264
79513,0.002959246
79515,0.002959246
79831,0.034070533
80151,0.002959246
80154,0.039802019
80469,0.005010741
81745,0.0036534
82395,0.028024668
83026,0.013325918
83341,0.002959246
83675,0.036002606
83679,0.015683489
83989,0.004137203
84305,0.019220842
84946,0.030015716
84949,0.064842723
85271,0.004137203
85595,0.028024668
81769,0.006078441
81770,0.003066007
81772,0.004031605
82090,0.035240039
82404,0.003666214
82725,0.006078441
83052,0.00537785
83055,0.039278593
83057,0.002883627
83058,0.029644199
84011,0.013868063
3459,0.003666214
3785,0.003572595
62431,0.0036534
62735,0.028024668
63053,0.004334989
63062,0.059814177
63377,0.002959246
63381,0.004069593
63711,0.003666214
64016,0.003339717
64019,0.028024668
64030,0.002959246
64981,0.003666214
64984,0.004137203
72239,0.028024668
72241,0.018091913
72251,0.027782455
72570,0.015077903
73202,0.002959246
73206,0.028024668
73214,0.003666214
73215,0.017742207
73520,0.005010741
73837,0.004882956
73845,0.081042349
74478,0.017090932
74485,0.034654148
75117,0.014285062
75122,0.004137203
75132,0.003339717
75758,0.004191343
75777,0.021133333
76093,0.006116407
71617,0.016715799
71630,0.007537547
71953,0.019454855
72256,0.083280601
72575,0.009363172
72589,0.043619353
72590,0.028024668
72592,0.028024668
72593,0.006899985
72897,0.028024668
72900,0.028024668
73862,0.003666214
74179,0.009363172
75149,0.004069593
75476,0.002883627
75781,0.003666214
75786,0.004137203
75796,0.0036534
76099,0.004031605
76101,0.028024668
76110,0.004137203
71314,0.003339717
71645,0.003339717
71651,0.003666214
71957,0.047152042
71959,0.030192463
71969,0.003666214
71972,0.014169968
72288,0.006078441
72606,0.047962174
51902,0.004137203
52552,0.003572595
53192,0.004137203
53843,0.006116407
63333,0.00614698
63960,0.003666214
63965,0.003339717
64292,0.005010741
64610,0.027412571
65559,0.030476609
65877,0.004137203
65881,0.003285096
65884,0.037696116
61745,0.003666214
61749,0.003572595
62056,0.003460156
62387,0.003666214
63019,0.0036534
63020,0.002474492
63027,0.028024668
63343,0.003285096
63976,0.003339717
63986,0.004191343
64298,0.003339717
64309,0.002959246
64614,0.012375051
64618,0.028024668
64627,0.002792812
64941,0.01698992
65254,0.003666214
65580,0.028458161
65899,0.022066144
61116,0.003666214
61129,0.004828453
61438,0.004137203
61767,0.003666214
62082,0.004137203
62398,0.002948895
62727,0.003666214
63050,0.00539668
63674,0.003572595
63684,0.041717354
64005,0.003339717
64012,0.018342886
64327,0.015896916
65278,0.004137203
65284,0.015240847
65595,0.005387654
65605,0.016561734
61138,0.028024668
61456,0.003201179
61781,0.014425775
47846,0.028024668
47850,0.006682053
48812,0.016256463
48813,0.021469589
49795,0.004069593
50111,0.014425775
50118,0.003666214
50120,0.006204764
50763,0.004137203
45903,0.004908607
45908,0.028024668
46225,0.004908607
46545,0.004031605
47530,0.006204764
48195,0.06702999
48828,0.076854385
48832,0.028024668
48835,0.005191129
49498,0.004137203
49820,0.0036534
55284,0.003666214
55918,0.012383435
55922,0.007373517
51099,0.005387654
51101,0.042586088
51421,0.171640024
51429,0.00679832
51749,0.015234673
52087,0.028024668
52406,0.002959246
52724,0.00287354
52725,0.028024668
52727,0.004031605
53686,0.037547588
54330,0.048148546
54332,0.004137203
54340,0.009125409
59366,0.004350184
59675,0.024811603
59686,0.002948895
59689,0.028024668
60004,0.006046714
60963,0.003066007
60970,0.003066007
56494,0.00537785
57147,0.028024668
46736,0.003572595
46745,0.003666214
46749,0.028024668
47383,0.002883627
47717,0.006204764
47721,0.003254407
47724,0.003965715
48375,0.028024668
48702,0.003066007
49032,0.028024668
49676,0.009122465
49987,0.016561734
50643,0.003666214
46114,0.028024668
47409,0.002474492
47737,0.003666214
47738,0.003666214
47739,0.002959246
47743,0.028024668
47747,0.002474492
47749,0.004137203
48396,0.028024668
48705,0.002792812
49034,0.003254407
49038,0.005010741
49048,0.011285169
49362,0.006046714
49693,0.004137203
50007,0.028024668
58585,0.003666214
58896,0.006204764
58898,0.009125409
60186,0.028024668
60496,0.003339717
60499,0.003572595
60813,0.087858364
60824,0.061635491
56043,0.028024668
57005,0.003460156
57010,0.004137203
57311,0.002959246
58595,0.0250505
58911,0.006899985
59234,0.028024668
59237,0.032915719
59247,0.037186664
59564,0.004069593
59880,0.057355944
20905,0.016153457
20637,0.003666214
20652,0.003460156
20666,0.028024668
20674,0.003339717
20377,0.003339717
20684,0.004137203
20706,0.050634757
20709,0.007565983
20407,0.038464457
20408,0.018183371
20721,0.002747112
20729,0.008634116
20735,0.002959246
20432,0.049360789
20751,0.028024668
21079,0.012164508
21095,0.004137203
21142,0.013000296
21155,0.031980455
30030,0.002883627
30031,0.028024668
30343,0.005387654
30051,0.06888549
30362,0.007565983
30368,0.043917738
30070,0.009363172
30073,0.003339717
30074,0.006899985
29785,0.088811226
29817,0.003666214
30124,0.002959246
30135,0.004137203
29834,0.004137203
30169,0.08895959
29862,0.057939596
29870,0.010789574
29878,0.003572595
29886,0.002883627
30534,0.008414708
30846,0.002959246
30851,0.01698992
39974,0.021121465
40283,0.012311526
40294,0.008540337
39982,0.004350184
39990,0.010776386
44933,0.003254407
44937,0.017670931
45585,0.028024668
40772,0.004137203
41437,0.028024668
42067,0.026864544
42073,0.007537547
42387,0.011857852
42393,0.028024668
42394,0.017282197
43024,0.015585834
43041,0.003666214
43357,0.028024668
43359,0.003339717
43361,0.002747112
43671,0.028024668
43984,0.006899985
43995,0.003339717
44312,0.006046714
44632,0.006078441
44633,0.003339717
44639,0.002959246
44642,0.028024668
45281,0.002747112
45605,0.017893765
45622,0.005387654
41118,0.003055284
41127,0.028024668
41132,0.004031605
41451,0.027782455
41776,0.004137203
42085,0.038680688
42087,0.007158971
42095,0.028024668
43060,0.036598813
43380,0.004137203
43690,0.009091264
47499,0.003965715
47827,0.002465832
48137,0.028024668
48146,0.02556611
48154,0.028024668
48803,0.002959246
48807,0.0449517
49116,0.002883627
50730,0.028024668
50746,0.003666214
45884,0.028024668
46213,0.265024453
46214,0.012780119
46541,0.028024668
46856,0.028024668
46859,0.037225943
46869,0.002883627
39950,0.028024668
40268,0.027945805
39963,0.003339717
30584,0.003254407
30586,0.028024668
30589,0.028024668
30592,0.003666214
31001,0.015025803
30608,0.00539668
30623,0.028024668
30940,0.036876317
30943,0.015683489
30946,0.006204764
30957,0.003666214
30959,0.004137203
30971,0.016702183
30983,0.027189285
30985,0.016715799
30987,0.004137203
30989,0.002883627
30996,0.004882956
30708,0.009122465
30711,0.003572595
30717,0.003285096
30416,0.013722726
30747,0.010789574
30441,0.003666214
30453,0.004137203
30476,0.028024668
30782,0.028024668
30492,0.012492141
30499,0.006975878
30515,0.003460156
30837,0.009107262
31488,0.00537785
31197,0.028024668
40070,0.028024668
40076,0.003285096
40500,0.003572595
40105,0.008634116
40112,0.013456414
40443,0.012631246
40465,0.017871523
40470,0.028024668
40165,0.002883627
40170,0.003666214
39863,0.005010741
40179,0.042586088
40184,0.028024668
39884,0.028024668
39910,0.031655353
40223,0.028474968
39928,0.014856075
39933,0.028024668
40241,0.023986544
39947,0.025226643
10595,0.003066007
10291,0.004137203
10605,0.015025803
10608,0.0036534
10302,0.028024668
10314,0.026581582
10637,0.002948895
10649,0.032857899
