LNR,RESPONSE
50938,0.912896633
50946,0.895787299
51264,0.853618264
51907,0.085480653
51924,0.239963919
52249,0.239820853
52576,0.296896845
53529,0.584050357
53535,0.036183152
53541,0.264674306
53851,0.564896524
53854,0.48073861
53858,0.438460231
54490,0.475362033
54818,0.587123573
55457,0.31095767
50954,0.294062704
50959,0.728774905
51275,0.332543522
51280,0.067103103
51292,0.457249969
51934,0.247789398
52256,0.03032092
52259,0.513909161
52264,0.471921057
52267,0.005360989
52272,0.980820417
52583,0.611070633
52591,0.027160404
52597,0.524932086
52900,0.338974804
52907,0.700097263
53557,0.10764759
53558,0.225346372
54191,0.744298816
54196,0.864538014
17291,0.700682819
27093,0.259509325
26790,0.641419768
26795,0.856745541
27109,0.133542746
26798,0.039540753
26811,0.336382896
26828,0.144539222
27153,0.033626046
26883,0.926973224
26884,0.93002665
27191,0.259014904
26660,0.055193406
26677,0.042086564
26690,0.03032092
26692,0.364702255
26695,0.274354219
27006,0.092119798
27009,0.212278843
26698,0.445327073
26702,0.572695613
26709,0.889279306
27703,0.887747467
27383,0.099673077
27396,0.553474009
27398,0.46979326
27400,0.098462887
27741,0.520731866
27753,0.756880283
27429,0.324618697
27776,0.870451689
27444,0.197922915
27861,0.931873441
27460,0.036240261
27791,0.247251317
27808,0.036240261
27506,0.640688837
27514,0.619086802
27825,0.3057881
27523,0.7219491
27538,0.107607171
27564,0.173076093
27567,0.945630729
27573,0.046875019
27265,0.05054611
71252,0.664634466
66464,0.099436536
66468,0.13761735
66473,0.913121521
66788,0.484854996
67100,0.272398919
72758,0.885268033
73079,0.033153251
73089,0.457159907
73397,0.09449929
73406,0.816238105
74054,0.455994546
74358,0.03032092
74372,0.05447543
74681,0.010197198
75334,0.745724499
76286,0.748331249
71495,0.021980403
71507,0.072575592
71827,0.031022282
72143,0.668637216
72146,0.02327976
72461,0.419351637
73103,0.379922569
73747,0.480428159
73755,0.147273913
73756,0.254705787
74063,0.036183152
74073,0.238472611
74378,0.186951533
75018,0.03032092
75024,0.674748242
75354,0.44399932
75673,0.698839724
75979,0.061154451
76302,0.367124408
76307,0.565417051
71519,0.591591954
71846,0.442102998
72159,0.954954982
72163,0.036183152
72170,0.080344006
72479,0.505618036
72486,0.577838898
72807,0.414542377
72810,0.132851765
73116,0.555856287
73130,0.699085772
73134,0.883419216
73762,0.033153251
75046,0.072159916
80787,0.036183152
34317,0.033153251
34320,0.148131818
34655,0.63999778
34656,0.115036592
34342,0.234679908
34670,0.436717689
34378,0.498540372
34787,0.03032092
34794,0.892766893
34399,0.516549051
34691,0.209753081
34693,0.208924338
34412,0.036183152
31532,0.093539193
44791,0.033153251
45117,0.620043933
45129,0.795598626
45452,0.028237501
45459,0.799323797
45460,0.617079556
40625,0.127311081
40958,0.515943825
40968,0.036240261
41284,0.03032092
41616,0.010209016
41929,0.03310084
42251,0.339574724
42253,0.367644459
42901,0.17084749
43213,0.327516019
43220,0.728175223
43523,0.202855006
43843,0.46882841
43852,0.37600708
43853,0.656006694
43860,0.216872439
44169,0.401234776
44506,0.713510573
44811,0.821194112
44822,0.402534544
44825,0.083930701
45146,0.590208292
40656,0.121839829
40988,0.814701319
41303,0.036240261
41311,0.401349902
41313,0.043429442
41953,0.161911219
42275,0.018115385
42594,0.039540753
43240,0.773822546
43871,0.229237422
43876,0.033153251
43881,0.439143747
44195,0.547900498
44514,0.885399878
44522,0.203146636
44829,0.03310084
44833,0.03032092
45157,0.03032092
45161,0.699634671
45173,0.297920674
33676,0.958438694
33678,0.02916301
33979,0.337759316
33980,0.613626957
24298,0.214626014
24300,0.03032092
24305,0.562036693
24599,0.054776534
24609,0.036240261
24611,0.598143458
24330,0.265936196
24335,0.903656185
24624,0.828891218
24339,0.873198211
24341,0.319409221
24344,0.231076762
24345,0.03032092
24638,0.878360033
24643,0.3929452
24360,0.943642139
24657,0.201355621
24660,0.641518116
24671,0.285109073
24676,0.48762688
24385,0.35006091
24391,0.158497542
32957,0.026728956
33262,0.886704266
32961,0.481198251
33291,0.03032092
32988,0.450067788
32990,0.178109184
33012,0.03032092
33332,0.16210857
33022,0.955556273
34013,0.127216592
33685,0.033153251
34038,0.544982076
33712,0.128421828
33715,0.354392767
33718,0.405555308
34173,0.243213192
33761,0.716987073
33768,0.333286971
33794,0.362792343
33797,0.145150304
33802,0.477864325
33824,0.405665845
33825,0.255990118
34156,0.03032092
33840,0.036183152
33544,0.211645752
33863,0.837086856
33573,0.626405895
33578,0.930836082
33579,0.831216693
33583,0.855178177
33590,0.033153251
33595,0.036240261
33611,0.525597334
33616,0.357163876
33617,0.033153251
33919,0.036240261
33925,0.188953459
33938,0.242719442
33636,0.619539738
33947,0.056087092
33952,0.186886132
33648,0.033153251
33657,0.334510356
25730,0.491215318
25737,0.640782714
25756,0.536876261
25774,0.135481372
25779,0.03032092
25791,0.039398231
25796,0.851750314
26124,0.70874536
26134,0.279741257
26461,0.725306034
26151,0.03310084
26158,0.040572356
26516,0.644821227
26184,0.033153251
26600,0.095719069
26613,0.09816701
26616,0.064173125
26215,0.03032092
26523,0.051273644
26219,0.016721362
26222,0.805239618
26542,0.271372736
26559,0.135781318
26575,0.100271985
26268,0.174465269
26275,0.63217324
26023,0.182582259
26031,0.49079597
26340,0.161120906
26049,0.039540753
26357,0.033153251
26371,0.435224175
26373,0.447764695
26384,0.008304877
26396,0.250407606
26088,0.084795021
26430,0.012844048
26433,0.042394768
26740,0.074228704
35645,0.551542878
35654,0.07138893
35940,0.195367962
35660,0.03032092
35673,0.03032092
35963,0.776336014
35701,0.235445112
19631,0.633781254
19339,0.304821402
19643,0.391635418
19367,0.384627521
19369,0.739407182
19373,0.636238575
19079,0.1121023
19092,0.121387817
19407,0.450907141
19099,0.994626462
19126,0.109956235
19442,0.516200721
19150,0.303163052
19463,0.149152651
19165,0.145643264
19167,0.709702373
19173,0.816501558
19837,0.010761588
19840,0.036240261
20192,0.266457587
19861,0.427610934
19862,0.028324068
20232,0.039540753
19929,0.211683169
20240,0.550884962
20257,0.264949381
19939,0.250127882
20258,0.113504335
20276,0.520617545
19958,0.345159918
28523,0.55497247
28848,0.03310084
28854,0.033153251
28863,0.234853104
28872,0.03032092
28571,0.504309297
28888,0.562992215
28889,0.069722414
28899,0.311433911
28908,0.487666905
28599,0.920185626
28610,0.148263842
28932,0.49693355
29258,0.292053998
29264,0.422255278
29582,0.326277465
29585,0.085670128
29287,0.294863462
29298,0.216784611
29313,0.392123044
29627,0.677048504
29631,0.065701365
68281,0.276455432
68284,0.060775854
68610,0.085015811
69234,0.413862348
69236,0.031916685
69572,0.283647686
69888,0.275314003
70835,0.722922146
71166,0.867017388
71168,0.159821227
66706,0.191090971
66707,0.58131057
67661,0.116071038
68306,0.382274061
68628,0.274492621
68943,0.200078219
69586,0.018557603
70539,0.608695269
70863,0.649538815
70868,0.570188165
71185,0.740611017
66402,0.823818624
66406,0.262742043
66718,0.03310084
67049,0.042712621
68000,0.630217969
68006,0.862592697
68008,0.269357294
68010,0.278789163
68652,0.474428415
69924,0.716198385
69928,0.033153251
69933,0.971759379
70554,0.133917764
70567,0.160969481
70884,0.13308911
71203,0.853371978
71204,0.521494985
71206,0.816452205
71209,0.561410069
66420,0.896646559
66747,0.503769696
3487,0.03032092
73250,8.02635E-05
73557,0.211426869
73569,0.049047276
74199,0.025548458
74205,0.508938015
74207,0.747212768
74214,0.405937046
74215,0.169767648
74517,0.580837369
74521,0.179749995
74527,0.896077871
74535,0.348542631
75481,0.672997892
75494,0.443816245
76123,0.884463549
76131,0.493249953
71341,0.092504144
71982,0.036183152
72300,0.03032092
72313,0.405278802
72621,0.011569399
77916,0.613247335
78232,0.560627818
78867,0.294432938
78876,0.850778997
79182,0.04348157
79188,0.139528707
79192,0.283154815
79195,0.508003891
79506,0.136777192
79513,0.442761183
79515,0.399502605
79831,0.618854165
80151,0.455168605
80154,0.710220456
80469,0.319337577
81745,0.433575273
82395,0.03310084
83026,0.024908599
83341,0.001437269
83675,0.563992262
83679,0.457635701
83989,0.100541212
84305,0.71970129
84946,0.143933535
84949,0.792431653
85271,0.280233264
85595,0.033153251
81769,0.397496164
81770,0.014166998
81772,0.225946128
82090,0.630396426
82404,0.039280117
82725,0.398418754
83052,0.763321698
83055,0.514771461
83057,0.026875472
83058,0.129975334
84011,0.649451137
3459,0.363958806
3785,0.055585511
62431,0.774272025
62735,0.359763205
63053,0.672978163
63062,0.932827473
63377,0.010880481
63381,0.503406107
63711,0.101476327
64016,0.173037857
64019,0.033153251
64030,0.655698121
64981,0.032356914
64984,0.791082561
72239,0.03032092
72241,0.764414072
72251,0.059370533
72570,0.242813885
73202,0.51009649
73206,0.03032092
73214,0.654805779
73215,0.141680479
73520,0.231700823
73837,0.03612816
73845,0.86527878
74478,0.815787375
74485,0.685259461
75117,0.193936512
75122,0.249831498
75132,0.470141023
75758,0.137674332
75777,0.611678779
76093,0.198468536
71617,0.545088172
71630,0.26302883
71953,0.429758012
72256,0.970395505
72575,0.335992843
72589,0.953127444
72590,0.03032092
72592,0.03310084
72593,0.880078018
72897,0.039540753
72900,0.03032092
73862,0.345999897
74179,0.507412434
75149,0.166083485
75476,0.102393948
75781,0.095152751
75786,0.123777293
75796,0.348269135
76099,0.493263453
76101,0.03310084
76110,0.514670968
71314,0.169383273
71645,0.298231721
71651,0.106825739
71957,0.795904458
71959,0.892290175
71969,0.323667318
71972,0.065469764
72288,0.026042446
72606,0.872422099
51902,0.372264475
52552,0.549522877
53192,0.144409627
53843,0.853262663
63333,0.009305735
63960,0.482886642
63965,0.293680578
64292,0.692533076
64610,0.273511946
65559,0.675662577
65877,0.010218444
65881,0.50458616
65884,0.359018207
61745,0.469644517
61749,0.026677703
62056,0.067590356
62387,0.355068475
63019,0.418861508
63020,0.313103408
63027,0.033153251
63343,0.344789147
63976,0.724994719
63986,0.729614079
64298,0.708634615
64309,0.426579714
64614,0.314087152
64618,0.043706115
64627,0.236182973
64941,0.917676747
65254,0.127967596
65580,0.454045266
65899,0.810243964
61116,0.019895259
61129,0.457583725
61438,0.533807456
61767,0.42106387
62082,0.399371177
62398,0.148696363
62727,0.055725917
63050,0.459521532
63674,0.227648288
63684,0.525256753
64005,0.18396616
64012,0.459130287
64327,0.322440654
65278,0.438922554
65284,0.353263736
65595,0.228920281
65605,0.697078407
61138,0.03310084
61456,0.028525077
61781,0.413147628
47846,0.036183152
47850,0.083240457
48812,0.605169833
48813,0.721106052
49795,0.212230518
50111,0.377223581
50118,0.040127892
50120,0.023685027
50763,0.638427913
45903,0.369818896
45908,0.03032092
46225,0.085812502
46545,0.165441066
47530,0.723480165
48195,0.340598762
48828,0.663735449
48832,0.03032092
48835,0.295201182
49498,0.850024939
49820,0.729191422
55284,0.078023694
55918,0.240065947
55922,0.485621482
51099,0.195446715
51101,0.509711206
51421,0.926528573
51429,0.919687331
51749,0.82060498
52087,0.033153251
52406,0.582237124
52724,0.036979202
52725,0.03310084
52727,0.202135995
53686,0.036935154
54330,0.497750729
54332,0.416859388
54340,0.168039471
59366,0.259175748
59675,0.46574384
59686,0.812234044
59689,0.03032092
60004,0.266135573
60963,0.046008497
60970,0.215291113
56494,0.348637819
57147,0.033153251
46736,0.020476276
46745,0.011529247
46749,0.036183152
47383,0.178213984
47717,0.870281816
47721,0.496922553
47724,0.645727158
48375,0.03032092
48702,0.450286597
49032,0.03032092
49676,0.827182055
49987,0.400399864
50643,0.371917963
46114,0.03032092
47409,0.616142154
47737,0.226005152
47738,0.378451377
47739,0.597394168
47743,0.036183152
47747,0.058079038
47749,0.292897314
48396,0.036183152
48705,0.111417979
49034,0.596806109
49038,0.381790638
49048,0.566077054
49362,0.253059477
49693,0.637476444
50007,0.033100832
58585,0.721464634
58896,0.335623771
58898,0.121927842
60186,0.033153251
60496,0.127269879
60499,0.122405134
60813,0.956580997
60824,0.704716682
56043,0.03310084
57005,0.416770667
57010,0.156759992
57311,0.709310293
58595,0.821933508
58911,0.056032855
59234,0.03032092
59237,0.945870519
59247,0.132626221
59564,0.920871198
59880,0.324037969
20905,0.721831799
20637,0.693859458
20652,0.425750762
20666,0.03310084
20674,0.389782161
20377,0.023861898
20684,0.490933597
20706,0.576776326
20709,0.388620287
20407,0.178017125
20408,0.184855968
20721,0.141789988
20729,0.082889766
20735,0.189123914
20432,0.901637673
20751,0.03310084
21079,0.800128043
21095,0.658475518
21142,0.403602332
21155,0.498239964
30030,0.036693148
30031,0.036183152
30343,0.353202999
30051,0.13500984
30362,0.202921897
30368,0.437226206
30070,0.021838408
30073,0.29153204
30074,0.216886371
29785,0.789871991
29817,0.160226554
30124,0.037446119
30135,0.452015877
29834,0.341649503
30169,0.586366534
29862,0.210194111
29870,0.514504731
29878,0.25748986
29886,0.395615935
30534,0.504597127
30846,0.037888255
30851,0.74257654
39974,0.144111097
40283,0.79330343
40294,0.172026724
39982,0.203417987
39990,0.136941165
44933,0.604287267
44937,0.62809509
45585,0.036240261
40772,0.238371611
41437,0.03032092
42067,0.148052663
42073,0.326439619
42387,0.055161487
42393,0.03032092
42394,0.418262243
43024,0.617524087
43041,0.188285545
43357,0.03032092
43359,0.063134223
43361,0.328051001
43671,0.036240261
43984,0.680180192
43995,0.359055996
44312,0.082540311
44632,0.31967032
44633,0.192526564
44639,0.406299382
44642,0.025419587
45281,0.645534456
45605,0.577120245
45622,0.630763113
41118,0.307044864
41127,0.03032092
41132,0.299447984
41451,0.700147927
41776,0.28908059
42085,0.679281831
42087,0.04378216
42095,0.033153251
43060,0.72389549
43380,0.324738532
43690,0.160011277
47499,0.083666563
47827,0.138211533
48137,0.03310084
48146,0.973138571
48154,0.017519798
48803,0.543686688
48807,0.72607106
49116,0.46329999
50730,0.033153251
50746,0.491799027
45884,0.036240261
46213,0.275527716
46214,0.524860203
46541,0.03310084
46856,0.024960659
46859,0.697445989
46869,0.11357291
39950,0.03310084
40268,0.523368776
39963,0.23116006
30584,0.505527198
30586,0.039540753
30589,0.020114971
30592,0.010843604
31001,0.542206705
30608,0.470982641
30623,0.036240261
30940,0.719407618
30943,0.297583193
30946,0.614187956
30957,0.226993978
30959,0.039454136
30971,0.338977665
30983,0.7945593
30985,0.145591855
30987,0.428450644
30989,0.014507738
30996,0.112059593
30708,0.817005098
30711,0.163112745
30717,0.01317632
30416,0.141487926
30747,0.312644511
30441,0.173866883
30453,0.58098793
30476,0.03032092
30782,0.013141959
30492,0.075645216
30499,0.412268162
30515,0.091552675
30837,0.729383528
31488,0.399401158
31197,0.036183152
40070,0.03310084
40076,0.91647768
40500,0.172600567
40105,0.186330333
40112,0.541231513
40443,0.425070375
40465,0.23799549
40470,0.03032092
40165,0.073817976
40170,0.004813303
39863,0.956151187
40179,0.414383739
40184,0.036183152
39884,0.03310084
39910,0.808844507
40223,0.506419003
39928,0.204666167
39933,0.03032092
40241,0.077080883
39947,0.384761482
10595,0.180639163
10291,0.073616706
10605,0.90942806
10608,0.245227963
10302,0.03032092
10314,0.371376932
10637,0.078166626
10649,0.150750533
10346,0.23645398
10676,0.256913781
11327,0.051973913
11335,0.786906183
11019,0.742152035
11347,0.309534997
11358,0.210051075
11025,0.269285947
